67,Prof-school,Married-civ-spouse,Male,United-States,20051,0
39,12th,Married-civ-spouse,Male,United-States,0,0
57,1st-4th,Widowed,Female,United-States,0,0
29,Assoc-voc,Separated,Male,United-States,0,0
31,Bachelors,Never-married,Female,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
29,Doctorate,Never-married,Male,United-States,0,0
30,Some-college,Never-married,Female,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
27,Some-college,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,0
58,10th,Married-civ-spouse,Female,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
28,Some-college,Never-married,Male,United-States,0,0
46,Some-college,Divorced,Male,United-States,0,0
36,HS-grad,Separated,Female,United-States,0,0
72,11th,Widowed,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Female,United-States,0,0
33,Assoc-voc,Divorced,Female,United-States,0,0
69,11th,Never-married,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Separated,Female,?,0,0
34,HS-grad,Married-civ-spouse,Female,United-States,0,0
30,11th,Married-civ-spouse,Male,Mexico,0,0
28,Bachelors,Never-married,Male,United-States,0,0
54,Bachelors,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Never-married,Female,United-States,0,0
52,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
43,Masters,Married-civ-spouse,Male,United-States,5013,0
45,7th-8th,Separated,Female,Mexico,0,0
29,HS-grad,Separated,Male,United-States,0,0
47,Masters,Divorced,Male,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
37,Assoc-voc,Married-civ-spouse,Male,United-States,0,1977
27,Doctorate,Never-married,Female,United-States,0,0
29,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,12th,Never-married,Male,United-States,0,0
36,Assoc-acdm,Divorced,Female,United-States,0,0
58,Bachelors,Never-married,Female,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
65,Some-college,Married-civ-spouse,Male,United-States,0,0
57,HS-grad,Married-civ-spouse,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,Bachelors,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
29,Some-college,Never-married,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
52,10th,Married-civ-spouse,Male,United-States,0,1887
57,Bachelors,Divorced,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Female,United-States,0,0
60,7th-8th,Never-married,Male,United-States,0,0
31,Bachelors,Married-civ-spouse,Male,Canada,7688,0
23,Bachelors,Never-married,Female,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
23,Some-college,Never-married,Female,United-States,0,0
42,Prof-school,Married-civ-spouse,Male,United-States,0,1902
25,Some-college,Never-married,Male,United-States,2174,0
49,Bachelors,Never-married,Female,United-States,0,0
32,Bachelors,Never-married,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
60,7th-8th,Divorced,Female,United-States,0,0
42,9th,Married-civ-spouse,Male,United-States,0,0
35,Assoc-acdm,Never-married,Male,United-States,0,0
48,HS-grad,Never-married,Female,United-States,0,0
51,Masters,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
36,HS-grad,Separated,Male,United-States,0,0
17,10th,Never-married,Female,United-States,0,0
52,Masters,Divorced,Female,United-States,6849,0
24,HS-grad,Never-married,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,1055,0
27,Bachelors,Never-married,Female,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Bachelors,Married-civ-spouse,Male,United-States,0,0
46,Prof-school,Married-civ-spouse,Male,United-States,15024,0
23,Bachelors,Never-married,Female,United-States,0,0
45,11th,Widowed,Female,United-States,0,0
65,9th,Widowed,Female,United-States,0,0
29,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
47,9th,Married-spouse-absent,Male,El-Salvador,0,0
30,HS-grad,Never-married,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Married-civ-spouse,Male,United-States,0,0
49,Bachelors,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Never-married,Female,United-States,0,0
49,10th,Separated,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,15024,0
30,Bachelors,Married-civ-spouse,Female,United-States,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
21,Bachelors,Never-married,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,15024,0
47,5th-6th,Married-civ-spouse,Male,Cuba,0,0
52,Doctorate,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Divorced,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
36,Some-college,Married-civ-spouse,Male,United-States,5178,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
50,Doctorate,Separated,Male,United-States,0,0
31,HS-grad,Divorced,Female,United-States,0,0
71,HS-grad,Married-civ-spouse,Male,United-States,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
24,HS-grad,Never-married,Male,United-States,4101,0
35,Doctorate,Married-civ-spouse,Male,Taiwan,0,0
38,Some-college,Separated,Female,United-States,0,0
27,HS-grad,Never-married,Female,United-States,0,0
29,Some-college,Never-married,Female,Philippines,0,0
70,9th,Widowed,Female,United-States,1111,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,7th-8th,Married-civ-spouse,Male,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,12th,Married-civ-spouse,Male,United-States,0,0
35,Masters,Never-married,Male,United-States,0,0
27,Some-college,Never-married,Male,United-States,0,0
43,Masters,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
42,Assoc-acdm,Divorced,Female,United-States,8614,0
27,Some-college,Married-civ-spouse,Male,United-States,3411,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
20,11th,Married-spouse-absent,Female,South,0,1762
24,9th,Never-married,Male,United-States,0,1721
48,Some-college,Divorced,Male,United-States,0,0
17,11th,Never-married,Female,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Never-married,Female,United-States,2597,0
17,12th,Never-married,Male,United-States,0,0
32,Some-college,Married-civ-spouse,Male,Mexico,0,0
31,HS-grad,Never-married,Male,United-States,0,0
58,HS-grad,Widowed,Male,United-States,0,0
29,HS-grad,Never-married,Male,United-States,0,0
37,Assoc-voc,Married-civ-spouse,Male,Portugal,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Separated,Male,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
34,HS-grad,Divorced,Female,United-States,0,0
66,7th-8th,Never-married,Male,United-States,0,0
45,Bachelors,Married-civ-spouse,Female,United-States,0,0
41,Masters,Never-married,Male,Dominican-Republic,0,0
26,HS-grad,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
23,Bachelors,Never-married,Female,United-States,0,0
25,Assoc-acdm,Never-married,Male,United-States,0,0
35,Masters,Never-married,Male,United-States,0,0
31,Masters,Married-civ-spouse,Male,United-States,0,1902
30,Bachelors,Never-married,Female,Poland,0,0
19,HS-grad,Never-married,Female,United-States,0,0
36,Bachelors,Never-married,Male,United-States,0,0
31,Bachelors,Widowed,Female,Cuba,0,1380
21,Some-college,Never-married,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
46,Doctorate,Divorced,Female,United-States,25236,0
44,Bachelors,Divorced,Female,United-States,0,0
40,12th,Married-civ-spouse,Male,Jamaica,0,0
45,Some-college,Never-married,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Divorced,Female,United-States,0,0
36,Bachelors,Separated,Male,?,0,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,4386,0
36,Bachelors,Divorced,Female,Honduras,0,0
31,HS-grad,Separated,Female,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Never-married,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Male,United-States,0,2051
29,Bachelors,Never-married,Male,United-States,4650,0
50,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,7298,0
43,Bachelors,Never-married,Male,?,0,0
44,HS-grad,Married-civ-spouse,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,Mexico,0,0
65,11th,Married-civ-spouse,Male,?,9386,0
23,Some-college,Never-married,Female,United-States,0,0
55,Some-college,Divorced,Female,United-States,0,0
26,Assoc-voc,Married-civ-spouse,Male,United-States,0,2377
25,Assoc-voc,Never-married,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Female,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,2407,0
36,Some-college,Never-married,Female,United-States,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
56,HS-grad,Widowed,Female,United-States,594,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
19,Some-college,Never-married,Female,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Masters,Never-married,Female,United-States,14084,0
26,Assoc-voc,Never-married,Male,United-States,0,0
17,12th,Never-married,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Female,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,7688,0
32,Some-college,Never-married,Female,United-States,0,0
29,11th,Never-married,Male,Haiti,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Married-civ-spouse,Male,United-States,7688,0
22,Bachelors,Never-married,Male,United-States,0,0
58,10th,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
39,HS-grad,Never-married,Male,United-States,0,0
27,Assoc-voc,Never-married,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Bachelors,Never-married,Female,United-States,0,0
46,HS-grad,Married-civ-spouse,Female,United-States,0,0
37,HS-grad,Never-married,Male,United-States,0,0
36,HS-grad,Never-married,Female,United-States,0,0
59,HS-grad,Married-civ-spouse,Female,United-States,0,0
34,HS-grad,Divorced,Male,Portugal,0,0
53,Doctorate,Married-civ-spouse,Male,United-States,0,0
51,Bachelors,Never-married,Male,United-States,0,0
32,10th,Separated,Female,United-States,0,0
31,Some-college,Married-spouse-absent,Male,United-States,0,0
22,Some-college,Married-civ-spouse,Female,Germany,0,0
47,Bachelors,Divorced,Female,United-States,0,0
32,HS-grad,Never-married,Male,United-States,0,0
26,Some-college,Never-married,Female,United-States,0,0
37,5th-6th,Separated,Male,Guatemala,0,0
31,HS-grad,Divorced,Male,United-States,0,0
37,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
55,HS-grad,Never-married,Male,United-States,0,0
23,Assoc-voc,Divorced,Male,United-States,0,0
36,Some-college,Divorced,Female,United-States,0,0
34,Masters,Married-civ-spouse,Male,?,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
54,Some-college,Never-married,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,?,0,0
28,Assoc-voc,Never-married,Female,United-States,0,1669
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
41,Some-college,Married-civ-spouse,Male,United-States,0,0
40,Bachelors,Never-married,Female,United-States,0,0
42,Some-college,Divorced,Female,United-States,0,0
61,HS-grad,Married-civ-spouse,Male,United-States,0,2352
18,12th,Never-married,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,HS-grad,Never-married,Female,United-States,1055,0
48,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,Some-college,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,2463,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
61,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Never-married,Male,United-States,0,0
46,Masters,Never-married,Male,United-States,0,0
43,Bachelors,Married-civ-spouse,Male,England,0,1902
43,Assoc-acdm,Divorced,Male,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,1721
68,11th,Never-married,Male,United-States,0,0
31,HS-grad,Divorced,Female,United-States,0,0
17,11th,Never-married,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,5178,0
50,Masters,Married-spouse-absent,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,3103,0
64,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Never-married,Male,United-States,0,0
30,HS-grad,Separated,Female,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
43,Some-college,Divorced,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Female,Italy,0,0
41,Assoc-voc,Never-married,Female,United-States,0,0
56,Some-college,Married-civ-spouse,Male,United-States,0,0
64,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,Assoc-voc,Never-married,Male,United-States,0,0
31,Masters,Never-married,Female,United-States,0,0
29,Assoc-voc,Never-married,Male,United-States,0,0
30,HS-grad,Widowed,Female,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,United-States,0,1672
57,HS-grad,Widowed,Male,United-States,0,653
62,HS-grad,Widowed,Female,United-States,0,0
39,HS-grad,Separated,Female,United-States,0,0
43,Some-college,Never-married,Male,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
42,11th,Married-civ-spouse,Male,United-States,0,0
53,Some-college,Married-civ-spouse,Female,United-States,4386,0
26,Some-college,Never-married,Male,United-States,0,0
73,HS-grad,Married-civ-spouse,Male,United-States,0,0
72,11th,Widowed,Female,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,0,0
25,HS-grad,Divorced,Male,United-States,0,0
41,Bachelors,Divorced,Female,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
63,HS-grad,Widowed,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,0
62,Bachelors,Widowed,Female,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,4386,0
43,Some-college,Divorced,Male,United-States,0,0
40,HS-grad,Divorced,Female,United-States,0,0
37,Bachelors,Married-civ-spouse,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Never-married,Male,United-States,0,0
61,Masters,Widowed,Female,United-States,0,0
26,Assoc-voc,Divorced,Female,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Female,United-States,0,0
48,Doctorate,Divorced,Male,United-States,0,0
34,HS-grad,Never-married,Male,United-States,0,0
34,HS-grad,Never-married,Female,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Bachelors,Never-married,Female,United-States,0,0
49,Bachelors,Never-married,Female,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,Mexico,0,0
48,11th,Married-civ-spouse,Male,United-States,0,0
28,Some-college,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Female,United-States,0,0
21,10th,Never-married,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
39,Some-college,Married-civ-spouse,Male,United-States,0,0
29,Bachelors,Separated,Male,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
24,Some-college,Never-married,Male,United-States,0,0
71,Masters,Married-civ-spouse,Male,United-States,10605,0
51,Bachelors,Married-civ-spouse,Male,China,0,2415
55,5th-6th,Divorced,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
38,Assoc-voc,Divorced,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
